run	label	stage	sex	rep	base_count
ERR12364891	has_4_instar_larva_1	4_instar_larva	NA	1	6756408900
ERR12364892	has_4_instar_larva_2	4_instar_larva	NA	2	6285213900
ERR12364893	has_4_instar_larva_3	4_instar_larva	NA	3	6172820100
ERR12364894	has_5_instar_larva_1	5_instar_larva	NA	1	6928339800
ERR12364895	has_5_instar_larva_2	5_instar_larva	NA	2	6993314400
ERR12364896	has_5_instar_larva_3	5_instar_larva	NA	3	7110928200
ERR12364897	has_adult_F_1	adult	F	1	6087257100
ERR12364898	has_adult_F_2	adult	F	2	6300483000
ERR12364899	has_adult_F_3	adult	F	3	6825073200
ERR12364900	has_adult_M_1	adult	M	1	5830303500
ERR12364901	has_adult_M_2	adult	M	2	6170622900
ERR12364902	has_adult_M_3	adult	M	3	5811183300
ERR12364906	has_pupa_F_1	pupa	F	1	6806987400
ERR12364907	has_pupa_F_2	pupa	F	2	6883450800
ERR12364908	has_pupa_F_3	pupa	F	3	6636714900
ERR12364903	has_pupa_M_1	pupa	M	1	6621780900
ERR12364904	has_pupa_M_2	pupa	M	2	6746573400
ERR12364905	has_pupa_M_3	pupa	M	3	6602222700
